Date,Value,Confidence,DayOfLeague,WeekOfLeague,LeaguePeriod,ChaosPerDay,TotalChaos,lag_1,lag_2,lag_3,rolling_min,rolling_mean,rolling_max,gen_rolling_min,gen_rolling_mean,gen_rolling_max,DailyReturn,DailyPercentReturn,Month
2021-04-17,65.0,0,1,1,0,466355.21249874175,466355.21249874175,0.0,0.0,0.0,65.0,65.0,65.0,65.0,65.0,65.0,0.0,0.0,4
2021-04-18,84.0,0,2,1,0,532263.18936735,998618.4018660916,65.0,0.0,0.0,65.0,74.5,84.0,65.0,74.5,84.0,19.0,29.230769230769234,4
2021-04-19,98.55796,0,3,1,0,606074.816493044,1604693.2183591356,84.0,0.0,0.0,65.0,82.51932,98.55796,65.0,82.51932,98.55796,14.557959999999994,17.330904761904755,4
2021-04-20,100.44337,0,4,1,0,688279.451502953,2292972.6698620887,98.55796,65.0,0.0,65.0,87.0003325,100.44337,65.0,87.0003325,100.44337,1.8854100000000074,1.912996169969435,4
2021-04-21,109.10718,0,5,1,0,779248.5356594989,3072221.2055215873,100.44337,84.0,0.0,65.0,91.42170200000001,109.10718,65.0,91.42170200000001,109.10718,8.663809999999998,8.625566824370786,4
2021-04-22,130.0,0,6,1,0,879184.6327741975,3951405.838295785,109.10718,98.55796,0.0,84.0,104.42170200000001,130.0,65.0,97.85141833333334,130.0,20.89282,19.1488956088866,4
2021-04-23,131.0,0,7,1,0,988065.6773000079,4939471.515595793,130.0,100.44337,0.0,98.55796,113.821702,131.0,65.0,102.58693000000001,131.0,1.0,0.7692307692307693,4
2021-04-24,135.0,0,8,2,0,1105588.4699752077,6045059.985571001,131.0,109.10718,65.0,100.44337,121.11011,135.0,65.0,106.63856375,135.0,4.0,3.0534351145038165,4
2021-04-25,146.0,0,9,2,0,1231117.3403616885,7276177.325932689,135.0,130.0,84.0,109.10718,130.22143599999998,146.0,65.0,111.01205666666667,146.0,11.0,8.148148148148149,4
2021-04-26,161.42504,0,10,2,0,1363645.5429273087,8639822.868859999,146.0,131.0,98.55796,130.0,140.685008,161.42504,65.0,116.05335500000001,161.42504,15.425039999999996,10.565095890410955,4
2021-04-27,166.0,0,11,2,0,1501777.834391467,10141600.703251464,161.42504,135.0,100.44337,131.0,147.88500800000003,166.0,65.0,120.5939590909091,166.0,4.574960000000004,2.834108016947064,4
2021-04-28,150.81505,0,12,2,0,1643742.2017355906,11785342.904987056,166.0,146.0,109.10718,135.0,151.848018,166.0,65.0,123.11238333333334,166.0,-15.184949999999986,-9.147560240963848,4
2021-04-29,137.00047,0,13,2,0,1787436.4082961525,13572779.313283209,150.81505,161.42504,130.0,137.00047,152.24811200000002,166.0,65.0,124.18069769230769,166.0,-13.814580000000007,-9.159947896446678,4
2021-04-30,146.8957,0,14,2,0,1930510.810220547,15503290.123503756,137.00047,166.0,131.0,137.00047,152.427252,166.0,65.0,125.80319785714286,166.0,9.895229999999998,7.222770841589083,4
2021-05-01,146.94591,0,15,3,0,2070483.2588380128,17573773.38234177,146.8957,150.81505,135.0,137.00047,149.53142599999998,166.0,65.0,127.212712,166.0,0.05020999999999276,0.03418071461587559,5
2021-05-02,147.65372,0,16,3,0,2204875.954329458,19778649.336671226,146.94591,137.00047,146.0,137.00047,145.86217000000002,150.81505,84.0,132.72296,166.0,0.7078099999999949,0.4816806401756911,5
2021-05-03,148.50201,0,17,3,0,2331359.346386373,22110008.6830576,147.65372,146.8957,161.42504,137.00047,145.399562,148.50201,98.55796,137.02309400000001,166.0,0.84829000000002,0.5745131243561084,5
2021-05-04,150.0,0,18,3,0,2447885.9946109895,24557894.677668586,148.50201,146.94591,166.0,146.8957,147.999468,150.0,100.44337,140.45256333333333,166.0,1.4979899999999873,1.0087338211785735,5
2021-05-05,152.0,0,19,3,0,2552798.4838793874,27110693.161547974,150.0,147.65372,150.81505,146.94591,149.020328,152.0,109.10718,143.889672,166.0,2.0,1.3333333333333335,5
