ChaosPerDay,TotalChaos,lag_1,lag_2,lag_3,rolling_min,rolling_mean,rolling_max,gen_rolling_min,gen_rolling_mean,gen_rolling_max,DailyReturn,DailyPercentReturn,Date,Confidence,DayOfLeague,WeekOfLeague,LeaguePeriod,Month,Value
0.0,0.0,0.0,0.0,0.0,-0.005185580242741364,-0.005185580242741364,-0.0047418844847123415,-0.0052059430858408945,-0.005191062495068802,-0.0047418844847123415,0.4595617471186999,0.14160727027349534,2020-09-18,1,1,1,0,9,18.01531
0.02682109966524704,0.0023420255074522206,0.06026761908495959,0.0,0.0,-0.005185580242741364,0.09648246228031522,0.1811960784292686,-0.0052059430858408945,0.09658446459801805,0.1811960784292686,0.8691027826897784,0.8420898893304152,2020-09-19,0,2,1,0,9,70.0
0.0568585716322437,0.005008831531250875,0.23417489546098133,0.0,0.0,-0.005185580242741364,0.14671114258533358,0.22601993133792475,-0.0052059430858408945,0.14686624721495067,0.22601993133792475,0.5582893380356189,0.18506651545367162,2020-09-20,0,3,1,0,9,82.53189
0.09031155886232456,0.008037348370055996,0.27609852447067446,0.06026761908495959,0.0,-0.005185580242741364,0.1810880765175637,0.2599001512371217,-0.0052059430858408945,0.18127952481890863,0.2599001512371217,0.5341852404895078,0.16946819099724672,2020-09-21,0,4,1,0,9,92.00415
0.12733121852329443,0.011466140711169352,0.3077866029746635,0.23417489546098133,0.0,-0.005185580242741364,0.20092869817387582,0.2599001512371217,-0.0052059430858408945,0.2011411221981218,0.2599001512371217,0.45165094432524866,0.13895782581205843,2020-09-22,0,5,1,0,9,91.0
0.16799998349255862,0.015334664548342095,0.30442736409927573,0.27609852447067446,0.0,0.19815050480337182,0.2564594668013773,0.2599001512371217,-0.0052059430858408945,0.21307698838705963,0.2599001512371217,0.44380552983353083,0.13627205130809816,2020-09-23,0,6,1,0,9,89.0
0.21230887424647704,0.019682278784121186,0.2977366528003905,0.3077866029746635,0.0,0.2471685031953702,0.2713005275191813,0.2599001512371217,-0.0052059430858408945,0.22158652518051392,0.2599001512371217,0.4593352514952256,0.14152885304530308,2020-09-24,0,7,1,0,9,88.97125
0.26013450454254256,0.024547008205865868,0.29764047382546904,0.30442736409927573,0.06026761908495959,0.2607338800382306,0.2740136028877534,0.2599001512371217,-0.0052059430858408945,0.22651440087756347,0.2599001512371217,0.43615391681442056,0.13350040142015673,2020-09-25,0,8,2,0,9,86.0
0.3112181897573632,0.02996408057042469,0.28770058585206276,0.2977366528003905,0.23417489546098133,0.2411765752773372,0.26540514228037,0.2563085244435393,-0.0052059430858408945,0.22817186186881705,0.2599001512371217,0.42017120390577717,0.12749375498712492,2020-09-26,0,9,2,0,9,81.0
0.3651502371111269,0.03596429382668111,0.2709738076048498,0.29764047382546904,0.27609852447067446,0.22553073146862251,0.2544530516142697,0.24915495815646588,-0.0052059430858408945,0.2279315921851749,0.2599001512371217,0.4280493125483617,0.12961949432655356,2020-09-27,0,10,2,0,9,77.0
0.4213628555584356,0.04257230667621092,0.2575923850070795,0.28770058585206276,0.3077866029746635,0.22553073146862251,0.25132388285252677,0.2490521256410892,-0.0052059430858408945,0.23058271421973148,0.2599001512371217,0.5225866162593763,0.16682830538264562,2020-09-28,0,11,2,0,9,85.0
0.4791349284752124,0.04980498073867272,0.28435523020262016,0.2709738076048498,0.30442736409927573,0.22553073146862251,0.24603098776710142,0.2384246087258558,-0.0052059430858408945,0.23188009569978135,0.2599001512371217,0.43754534836287384,0.13362605479742842,2020-09-29,0,12,2,0,9,82.20537
0.5376109554842448,0.057669927525908056,0.27500619894401845,0.2575923850070795,0.2977366528003905,0.22553073146862251,0.24044840206063584,0.2348478255823191,-0.0052059430858408945,0.23197140313597392,0.2599001512371217,0.4332365744029851,0.13173964337742308,2020-09-30,0,13,2,0,9,78.86381
0.5958347544215101,0.06616441981894604,0.2638274923200671,0.28435523020262016,0.29764047382546904,0.21379634861208652,0.23497235672758565,0.2348478255823191,-0.0052059430858408945,0.23068932980180124,0.2599001512371217,0.42124412352181073,0.12663586758952633,2020-10-01,0,14,2,0,10,74.0
0.652796220591864,0.07527480863000606,0.2475563180587517,0.27500619894401845,0.28770058585206276,0.19815050480337182,0.22949631139453552,0.2348478255823191,-0.0052059430858408945,0.2285340405944215,0.2599001512371217,0.4280493125483617,0.12848551552076176,2020-10-02,0,15,3,0,10,70.0
0.7074870190553515,0.08497654233799636,0.23417489546098133,0.2638274923200671,0.2709738076048498,0.1781171361299888,0.21375525480332297,0.22485204010589716,0.1788165701617791,0.24076714099546342,0.2599001512371217,0.41921235930288825,0.12384573146077354,2020-10-03,0,16,3,0,10,64.87829
0.7589591446695245,0.09523481900515404,0.21704095397767473,0.2475563180587517,0.2575923850070795,0.15902017120855733,0.1963810224519814,0.21290000462478065,0.15964461488590914,0.2381556941546088,0.2599001512371217,0.4210983785119229,0.12333932922162504,2020-10-04,0,17,3,0,10,59.99598
0.806379396271546,0.10600582769641498,0.20070789063684466,0.23417489546098133,0.28435523020262016,0.15902017120855733,0.18788234873060378,0.1955032110034154,0.15964461488590914,0.2343622932785464,0.2599001512371217,0.5226182862561195,0.17399269956901697,2020-10-05,0,18,3,0,10,68.0
0.8490732925871085,0.11723846464006162,0.22748418416209615,0.21704095397767473,0.27500619894401845,0.15902017120855733,0.17927713463581074,0.1811960784292686,0.15964461488590914,0.22679105732648186,0.2563085244435393,0.42017120390577717,0.12375782447014451,2020-10-06,0,19,3,0,10,63.0
0.8865537281325517,0.12887635923064714,0.2107574059148832,0.20070789063684466,0.2638274923200671,0.15902017120855733,0.17442039091531902,0.17404251214219518,0.15964461488590914,0.21968859655047734,0.24915495815646588,0.4657984518256019,0.14465766689690848,2020-10-07,0,20,3,0,10,63.79165
0.9185322655384835,0.14086002213030055,0.21340575671476442,0.22748418416209615,0.2475563180587517,0.15902017120855733,0.17529789588825267,0.17404251214219518,0.15964461488590914,0.2136846823900042,0.2490521256410892,0.4769593683395515,0.1500109156017113,2020-10-08,0,21,3,0,10,66.0
0.9449137128687046,0.15312893473722924,0.22079347286321097,0.2107574059148832,0.23417489546098133,0.17077027813812112,0.17921250165503694,0.17404251214219518,0.15964461488590914,0.2074272333761243,0.2384246087258558,0.45168363847611537,0.13792920265341094,2020-10-09,0,22,4,0,10,65.0
0.9657768981944335,0.16562343077908107,0.21744811721376836,0.21340575671476442,0.21704095397767473,0.16685881718594242,0.1745187485124225,0.16688894585512176,0.15964461488590914,0.20116227946954374,0.2348478255823191,0.43592742119094624,0.13040331044616127,2020-10-10,0,23,4,0,10,62.0
0.9813459182154178,0.17828626703168626,0.2074120502654406,0.22079347286321097,0.20070789063684466,0.16294735623376377,0.172954164131551,0.16688894585512176,0.15964461488590914,0.1959414845473933,0.2348478255823191,0.45168363847611537,0.1376919079682442,2020-10-11,0,24,4,0,10,61.0
0.9919565050129451,0.1910638303779239,0.20406669461599802,0.21744811721376836,0.22748418416209615,0.16294735623376377,0.17077027813812112,0.16688894585512176,0.15964461488590914,0.19176484860967297,0.2348478255823191,0.4595617471186999,0.14160727027349534,2020-10-12,0,25,4,0,10,61.0
0.9980216938728328,0.20390697364952337,0.20406669461599802,0.2074120502654406,0.2107574059148832,0.16294735623376377,0.16764110937637816,0.16331216271158508,0.15964461488590914,0.1857609344492,0.22485204010589716,0.46743985576128444,0.14558681884604568,2020-10-13,0,26,4,0,10,62.0
1.0,0.21677150737922057,0.2074120502654406,0.20406669461599802,0.21340575671476442,0.16294735623376377,0.1645119406146352,0.15258181328097498,0.15964461488590914,0.18022549004828387,0.21290000462478065,0.45168363847611537,0.1376919079682442,2020-10-14,0,27,4,0,10,61.0
0.9983681539678948,0.229618396754643,0.20406669461599802,0.20406669461599802,0.22079347286321097,0.16294735623376377,0.16449462848846086,0.15258181328097498,0.15964461488590914,0.17581758855789703,0.1955032110034154,0.4672655132170241,0.14549875143613517,2020-10-15,0,28,4,0,10,61.97787
0.9935993633944729,0.24241372352631213,0.20733801754491846,0.2074120502654406,0.21744811721376836,0.16294735623376377,0.16526293329453162,0.15258181328097498,0.15964461488590914,0.17268044421394635,0.1811960784292686,0.4595952290804309,0.14162391650492331,2020-10-16,0,29,5,0,10,61.98212
0.986147212370925,0.2551284738280314,0.20735223530642857,0.20406669461599802,0.2074120502654406,0.16294735623376377,0.16526296458621925,0.15258181328097498,0.15964461488590914,0.17033109694056853,0.17404251214219518,0.4518248141829904,0.1377609620350881,2020-10-17,0,30,5,0,10,61.00004
0.9764347315384325,0.267738207817351,0.20406682843022397,0.20733801754491846,0.20406669461599802,0.15903589528158507,0.16369838020534783,0.15251786039836854,0.15964461488590914,0.16905766935752964,0.17404251214219518,0.45168332335176964,0.13762756512864482,2020-10-18,0,31,5,0,10,60.0
0.964847851518277,0.2802226585311698,0.20072133896655542,0.20735223530642857,0.20406669461599802,0.15256755141957673,0.16162241924251036,0.15251786039836854,0.1531666568168918,0.16862703991956846,0.17404251214219518,0.4465337976375443,0.1349166482665722,2020-10-19,0,32,5,0,10,58.34631
0.951732335506664,0.2925652975749824,0.1951891577826287,0.20406682843022397,0.2074120502654406,0.11992128575979834,0.15225222508345593,0.15251786039836854,0.1203921951299964,0.16392832448963307,0.16688894585512176,0.39380861017401003,0.10688206984796157,2020-10-20,0,33,5,0,10,50.0
0.9373933084069068,0.3047528957208632,0.1672677824721295,0.20072133896655542,0.20406669461599802,0.07742799538212917,0.13438004810705823,0.149005173208764,0.07773204122611828,0.15769892680686987,0.16688894585512176,0.37397562922847627,0.08886303468937148,2020-10-21,0,34,5,0,10,39.13621
0.9220966015760372,0.31677509804553816,0.1309245412212716,0.1951891577826287,0.20733801754491846,0.051863468890879796,0.11216323934679383,0.14542824699390156,0.05206712742670146,0.14955677343649104,0.16688894585512176,0.4080720046524958,0.10106728065291254,2020-10-22,0,35,5,0,10,32.60041
0.9060712694636437,0.32862402627964377,0.1090599657676447,0.1672677824721295,0.20735223530642857,0.019242901529557252,0.08420464059638826,0.13951335647726637,0.0193184649508686,0.13866114933059293,0.16331216271158508,0.3938603693477919,0.07950705665167576,2020-10-23,0,36,6,0,10,24.26067
0.8895127771552092,0.3402939156223352,0.08116056944376238,0.1309245412212716,0.20406682843022397,0.019242901529557252,0.06672415731974178,0.10966041555853456,0.0193184649508686,0.13109128383719554,0.15258181328097498,0.5520541301693588,0.259082109109573,2020-10-24,0,37,6,0,10,36.0011
